sentiment,content
0,My modem has been offline for a week now... God bless the 3g network. Tim just left... Again!! May schedule has been brutal
0,@mitchelmusso is the album getting a uk release? if not ill have to order it and pay a huge amount to get it shipped to the uk
1,Singing along to MyChem.
0,have to put my dog down tomorrow.
0,@mitchelmusso Im sad i cant go. it makes me sad
0,"Home from marble falls, back to reality"
1,Playing pacman on itouch!  lol
0,just another manic monday.. wish it were sunday.. that's my fun day  happy monday twitterland
0,Why does flickr no longer recognize my e-mail addresses.  I can't log in.
0,eating breakfast  getting ready to go to school ;(
1,@stephanewws Thanks for finding me!  Have a wonderful evening!
1,"@realchrissystar we'll be back sunday to play @ the horse, I was out last night at mex you were not  miss you"
1,what a fantastic saturday
1,went to church with @JessAttack t'was different lol
1,Happy mothers day to all u milfs out there.
0,Mom has left... again
0,"Twitter, you just fail at life sometimes.  Oh well. http://tinyurl.com/qkxh7q"
1,munchin BACON BUTTIES! woohoo!!  my faves!!!
1,@arlastouch nothing yet  still looking....but lets for sure do lunch next week!!
1,@WKJThD You are very much welcome
0,Exhausted after a 58 hour work week
0,@cohenster i know its awful  but never fear i've got loads of funds so we can have a drunken catch up post-exams ja?
1,@RobKardashian Hey fellow Trojan..congrats on graduation.
0,off to teach a bunch of fifth graders for the morning.  Oh joy ...
0,@YasmineGalenorn depressed that both of those are already out but yours isnt. I want your book!!
1,Ps... I got Ben Button today... completes my Best Picture noms....got all 5 now. It was a GREAT year!!
0,"so much for a day off- I've been on my feet, all over the place, all day!"
0,Paid all my bills only to go out to the mailbox to find more of them
1,@DianneMR I like that!
0,@stephmccall ugh I'm more worried about history on wednesday  I'm freaking out about it so much!
1,@bradiewebbstack every time you write a tweet the always make me smile  just had to let you no
0,"@nigs Ah so 15 months. I'm sure he is advanced, and it's not you being biased  they seem to grow up faster these days - now I sound old!"
1,It is going to be a beautiful day!
1,...love and wanted to share with my followers. feeling inspirational. ive had a long day.
1,@littlelaughalot nice! it's days like today I wish we had a garden
0,@drbri I'm not sure as I've never used it. Sorry
0,"@moggy99 No internet last night; ER was brill, there was a massive explosion at the end of a nearby gas works ER on standby"
0,"@wholee Aaron and I are playing a gig at the Life Aquatic party outside of Austin, so I think we'll have to mis the TT Bday party, sadly"
1,good morning world
0,@vivyouell You got me. That's where I'm obviously going wrong!
1,@Karen230683 morning  hope u r well.. i'm off to bed soon!
1,Good morning from RSA Twitterverse!! Please send me some happy vibes &amp; cheerfulness today I'm feeling a little sad
0,"the dog dug a hole in the backyard well iwas sleeping, now im grounded"
1,@isacullen i want more
0,my ipod died  not running until it is charged.
1,"off to the land of pillows and blankets... mm, and the fan up on high... and did I mention the blankets? my favorite time ever."
0,@andypiper I have not been aquired... It's just a new oppertunity. Sorry if they don't support mac. I won't tell more
0,@NaomiER Having a bad day actually  but your cd keeps my spirits lifted
1,Good morning everybody !!
1,@easytouch lets go home
1,@chelsea_anstee i hope! its in expo! that would be amazing. im trying so hard to make perfection so it is.
1,@filmnerdjamie I've only seen Star Trek twice. Seeing &quot;Up&quot; today but not in 3D since I was outvoted.
0,"waiting for aaron to get into town, and then leave him for work. booo"
1,Finished new moon! Woo! Now i want the next one...
1,@teacherPaddy hey Padster...it's a dirt track.  thx for the info! I got 3 miles in
0,im slowly losing followers one by one.
0,OMFG my favourite jerk chicken place closed
0,i dont get it
0,"OMG, time to sleep, today was an horror, i really hope best weekends *---*..Goodnight buddies"
0,Facebook Farm town become slower and slower
0,My arms hurt
0,Mowing #6. I hate my lawn
1,"can't wait to be at home again.. let the sun shine and warm my frozen bones, please!"
1,had an awesome day at the zoo yes2dy!!!!! now gettin ready 4 church  yay!!!
0,@zwriter Your missing qualifying  I think David Reutimann is leading with a 22.96 ....
1,@Serenity265 Thanks hun! Next time we'll all go again
0,Oh no! I used my internal sig for an external e-mail  damn. #fb
0,Ugh! I have to beat this stupid song to get to the next  rude!
0,my knees are sore after physio
0,@MariusLT I'm sorry about your bad driving experiences.
1,"@solobasssteve Morning, dude! Ivy has decided she wants to go on a boat today. Are you guys around this PM? Would be nice to see you."
1,try to play John Travolta's &quot;Grease Lightning&quot; bassline.. it's cool
1,"@hitechhall I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip"
1,"@cindeelean I wake up at 4:30 during the week - and funny, Deathcab makes me think of you!  (&amp; I use your calendar to track work hours)"
0,@charviray Charlene my love. I miss you
0,"Also, anyone else hayfevery today??? I've only been awake for 40mins and sufferin already"
1,I hope they re-run this nerdprom later-  sounds like they're having LOTS of fun.  Thanks all for the play-by-play
1,@kimberlynicole Yay!!! I'm so happy you got to meet her!
0,morning again! I hate mornings. So offensive!
