sentiment,content
0,modem offline week now god bless 3g network tim left again may schedule brutal
0,mitchelmusso album getting uk release ill order pay huge amount get shipped uk
1,singing along mychem
0,put dog tomorrow
0,mitchelmusso im sad cant go make sad
0,home marble fall back reality
1,playing pacman itouch lol
0,another manic monday wish sunday that s fun day happy monday twitterland
0,flickr longer recognize e mail address can t log in
0,eating breakfast getting ready go school
1,stephanewws thanks finding me wonderful evening
1,realchrissystar back sunday play horse last night mex miss
1,
1,went church jessattack t wa different lol
1,happy mother day u milfs there
0,
0,twitter fail life sometimes oh well http tinyurl com qkxh7q
1,munchin bacon butty woohoo faves
1,arlastouch nothing yet still looking but let sure lunch next week
1,wkjthd much welcome
0,exhausted hour work week
0,cohenster know awful never fear got load fund drunken catch post exam ja
1,robkardashian hey fellow trojan congrats graduation
0,teach bunch fifth grader morning oh joy
0,yasminegalenorn depressed already isnt want book
1,p got ben button today completes best picture noms got now great year
0,much day off foot place day
0,paid bill go mailbox find
1,diannemr like that
0,stephmccall ugh worried history wednesday freaking much
1,bradiewebbstack every time write tweet always make smile let
0,nigs ah month sure advanced biased seem grow faster day sound old
1,going beautiful day
1,love wanted share follower feeling inspirational ive long day
1,littlelaughalot nice day like today wish garden
0,drbri sure never used it sorry
0,moggy99 internet last night er brill massive explosion end nearby gas work er standby
0,wholee aaron playing gig life aquatic party outside austin think mi tt bday party sadly
1,good morning world
0,vivyouell got me that s obviously going wrong
1,karen230683 morning hope u r well bed soon
1,good morning rsa twitterverse please send happy vibe amp cheerfulness today feeling little sad
0,dog dug hole backyard well iwas sleeping im grounded
1,
0,ipod died running charged
1,land pillow blanket mm fan high mention blanket favorite time ever
0,andypiper aquired new oppertunity sorry support mac tell
0,naomier bad day actually cd keep spirit lifted
1,good morning everybody
1,easytouch let go home
1,chelsea_anstee hope expo would amazing im trying hard make perfection is
1,filmnerdjamie seen star trek twice seeing quot up quot today 3d since outvoted
0,waiting aaron get town leave work booo
1,finished new moon woo want next one
1,teacherpaddy hey padster it s dirt track thx info got mile
0,im slowly losing follower one one
0,omfg favourite jerk chicken place closed
0,
0,omg time sleep today horror really hope best weekend goodnight buddy
0,facebook farm town become slower slower
0,
0,mowing 6 hate lawn
1,can t wait home again let sun shine warm frozen bone please
1,awesome day zoo yes2dy gettin ready church yay
0,zwriter missing qualifying think david reutimann leading 22 96
1,serenity265 thanks hun next time go
0,oh no used internal sig external e mail damn fb
0,ugh beat stupid song get next rude
